"X","Phish.URL","Valid."
1578,"http://20.197.184.169/ITAU_BANK/","VALID PHISH"
1579,"http://20.197.184.169/ITAU_BANK","VALID PHISH"
1580,"https://amzonaa-jp.com/mobile","VALID PHISH"
1581,"https://nslg8.codesandbox.io/login.html","VALID PHISH"
1582,"https://104.223.15.49/","VALID PHISH"
1584,"https://asnimsoqmfqpsf.com","VALID PHISH"
1585,"https://asibifoiqhfnij3.com/login","VALID PHISH"
1586,"https://smbc.caxd-co.jp/mem/index","VALID PHISH"
1587,"https://apdvosmomwd.com","VALID PHISH"
1588,"https://smbc.casd-co.com/mem/index","VALID PHISH"
1589,"https://smbc.caed-co.net/mem/index","VALID PHISH"
1591,"https://smbc.cacd-co.jp/mem/index","VALID PHISH"
1593,"https://smbc.cacd-co.net/mem/index","VALID PHISH"
1594,"https://app.umiswaps.org/#/swap","VALID PHISH"
1595,"https://wap.bitflyer.live/","VALID PHISH"
1597,"https://smbc.caxd-co.net/mem/index","VALID PHISH"
1598,"https://smbc.cacb-co.jp/mem/index","VALID PHISH"
1599,"https://smbc.cacd-co.com/mem/index","VALID PHISH"
1600,"https://www.escortinraipur.com/google.php","VALID PHISH"
1604,"https://smbc.cacb-co.com/mem/index","VALID PHISH"
1606,"https://mlcacd.co.jp.heamaru.com/","VALID PHISH"
1607,"https://smbc.caxd-co.com/mem/index","VALID PHISH"
1609,"https://smbc.cacb-co.net/mem/index","VALID PHISH"
1610,"https://ameozon.u-fortune.cn/","VALID PHISH"
1611,"https://smbc.casd-co.net/mem/index","VALID PHISH"
1612,"https://amaueo.oting1g.xyz","VALID PHISH"
1613,"https://smbc.caed-co.com/mem/index","VALID PHISH"
1614,"https://cmoqmcqnciwndwo.com/","VALID PHISH"
1615,"http://www.jp-meriari-info.2c-q.top/","VALID PHISH"
1616,"https://smbc.casd-co.jp/mem/index","VALID PHISH"
1618,"https://bit.ly/3vX6zYL?Confirmation","VALID PHISH"
1619,"https://bit.ly/2ZuPOI4?Confirmation","VALID PHISH"
1620,"https://smbc.casd-co.com/m","VALID PHISH"
1622,"https://seguroporinterntmovil.online/","VALID PHISH"
1623,"http://dev.shivaxi.com/.aaall/","VALID PHISH"
1624,"http://dev.shivaxi.com/.aaall","VALID PHISH"
1625,"https://i-zf.com/cc0b08e","VALID PHISH"
1627,"http://azcouncheks.rf.gd/ucrecomfrim.htm","VALID PHISH"
1631,"https://designfixers.xyz/wp-admin/tells/[email�protected]","VALID PHISH"
1634,"https://ongocasavus.creatorlink.net","VALID PHISH"
1635,"https://www.lnterbanca-lbkpe1.com/","VALID PHISH"
1636,"https://ameozon.agcare.cn/","VALID PHISH"
1637,"https://info.7nq6vx.cn/","VALID PHISH"
1640,"https://cw91656.tmweb.ru/main/1/one.php","VALID PHISH"
1642,"https://etc-meisai.jp.beypys.cn/","VALID PHISH"
1645,"https://etc-meisai.jp.aymko.cn/","VALID PHISH"
1647,"https://ameozon.pfdtvmq.cn/","VALID PHISH"
1648,"https://rich.3utilities.com/[email�protected]","VALID PHISH"
1649,"https://attadminss.weebly.com/","VALID PHISH"
1650,"https://freetrx2021.000webhostapp.com/","VALID PHISH"
1651,"https://ameozon.whwxkt.cn/","VALID PHISH"
1652,"https://xoom-transfer.000webhostapp.com/","VALID PHISH"
1655,"https://etc-meisai.sdaduo.cn/","VALID PHISH"
1664,"https://ameozon.pdtemxi.cn/","VALID PHISH"
1665,"https://ameozon.visualdesigner.cn/","VALID PHISH"
1666,"https://ameozon.uxncmun.cn/","VALID PHISH"
1668,"https://www.yanapayperu.infope.live/","VALID PHISH"
1669,"https://www.co.jp.bhdnkb.cn/","VALID PHISH"
1672,"http://www.tokinlta-u.com/Cliente/home.php","VALID PHISH"
1673,"http://20.197.184.169/ITAU_BANK/home.php","VALID PHISH"
1675,"http://pancakeswap.finances.over50founder.com","VALID PHISH"
1676,"https://cutt.ly/URDQhpm","VALID PHISH"
1678,"https://kwi.prostore.ru/bra/[email�protected]","VALID PHISH"
1679,"https://www.registresucitaenlineacr.com/","VALID PHISH"
